mAP: 0.9409
aeroplane       : 0.9930
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8651
bus             : 0.9947
car             : 0.9089
cat             : 0.9823
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9976
dog             : 0.9956
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9060
pottedplant     : 0.9091
sheep           : 0.9060
sofa            : 0.9993
train           : 0.9977
tvmonitor       : 1.0000
