mAP: 0.9432
aeroplane       : 0.9901
bicycle         : 0.9876
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8944
bus             : 0.9992
car             : 0.9091
cat             : 0.9968
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9992
dog             : 0.9091
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9078
pottedplant     : 0.9091
sheep           : 0.9083
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 0.9994
