mAP: 0.9283
aeroplane       : 0.9678
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9065
bottle          : 0.8467
bus             : 0.9464
car             : 0.9088
cat             : 0.9614
chair           : 0.9056
cow             : 0.9091
diningtable     : 0.9904
dog             : 0.9091
horse           : 0.9091
motorbike       : 0.9080
person          : 0.8945
pottedplant     : 0.9055
sheep           : 0.9012
sofa            : 1.0000
train           : 0.9982
tvmonitor       : 0.9802
