mAP: 0.9315
aeroplane       : 0.9740
bicycle         : 0.9091
bird            : 0.9087
boat            : 0.9078
bottle          : 0.8496
bus             : 0.9912
car             : 0.9086
cat             : 0.9594
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9932
dog             : 0.9684
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9008
pottedplant     : 0.9080
sheep           : 0.9039
sofa            : 0.9972
train           : 0.9629
tvmonitor       : 0.9520
