mAP: 0.9404
aeroplane       : 0.9896
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8852
bus             : 0.9984
car             : 0.9091
cat             : 0.9894
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9984
dog             : 0.9091
horse           : 0.9733
motorbike       : 0.9091
person          : 0.9077
pottedplant     : 0.9087
sheep           : 0.9075
sofa            : 0.9993
train           : 0.9994
tvmonitor       : 0.9792
