mAP: 0.9428
aeroplane       : 0.9778
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8918
bus             : 1.0000
car             : 0.9089
cat             : 0.9938
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9992
dog             : 0.9996
horse           : 0.9091
motorbike       : 0.9085
person          : 0.9071
pottedplant     : 0.9087
sheep           : 0.9091
sofa            : 0.9979
train           : 1.0000
tvmonitor       : 0.9983
