mAP: 0.7102
aeroplane       : 0.8344
bicycle         : 0.7925
bird            : 0.7244
boat            : 0.5860
bottle          : 0.3739
bus             : 0.7608
car             : 0.8061
cat             : 0.8719
chair           : 0.5543
cow             : 0.7601
diningtable     : 0.5828
dog             : 0.8173
horse           : 0.8069
motorbike       : 0.7982
person          : 0.6576
pottedplant     : 0.4678
sheep           : 0.6427
sofa            : 0.7636
train           : 0.8331
tvmonitor       : 0.7694
