mAP: 0.9320
aeroplane       : 0.9833
bicycle         : 0.9091
bird            : 0.9083
boat            : 0.9084
bottle          : 0.8525
bus             : 0.9091
car             : 0.9086
cat             : 0.9763
chair           : 0.9088
cow             : 0.9091
diningtable     : 0.9992
dog             : 0.9883
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9034
pottedplant     : 0.9076
sheep           : 0.8992
sofa            : 0.9847
train           : 0.9913
tvmonitor       : 0.9753
