mAP: 0.8641
aeroplane       : 0.9084
bicycle         : 0.8910
bird            : 0.8781
boat            : 0.8316
bottle          : 0.6314
bus             : 0.9023
car             : 0.8876
cat             : 0.9091
chair           : 0.8281
cow             : 0.8972
diningtable     : 0.8796
dog             : 0.9087
horse           : 0.9006
motorbike       : 0.8926
person          : 0.8098
pottedplant     : 0.7531
sheep           : 0.8605
sofa            : 0.8988
train           : 0.9091
tvmonitor       : 0.9043
