mAP: 0.9491
aeroplane       : 0.9848
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9875
bottle          : 0.8980
bus             : 0.9992
car             : 0.9089
cat             : 0.9859
chair           : 0.9091
cow             : 0.9091
diningtable     : 1.0000
dog             : 0.9990
horse           : 0.9091
motorbike       : 0.9489
person          : 0.9074
pottedplant     : 0.9087
sheep           : 0.9091
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 0.9994
