mAP: 0.9517
aeroplane       : 0.9825
bicycle         : 0.9659
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8964
bus             : 0.9969
car             : 0.9091
cat             : 0.9959
chair           : 0.9091
cow             : 0.9661
diningtable     : 0.9992
dog             : 1.0000
horse           : 0.9640
motorbike       : 0.9091
person          : 0.9075
pottedplant     : 0.9091
sheep           : 0.9068
sofa            : 0.9993
train           : 0.9994
tvmonitor       : 0.9989
