mAP: 0.9357
aeroplane       : 0.9817
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8764
bus             : 0.9091
car             : 0.9091
cat             : 0.9946
chair           : 0.9089
cow             : 0.9091
diningtable     : 0.9961
dog             : 0.9983
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9068
pottedplant     : 0.9091
sheep           : 0.9083
sofa            : 0.9986
train           : 1.0000
tvmonitor       : 0.9623
