mAP: 0.9362
aeroplane       : 0.9955
bicycle         : 0.9513
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8815
bus             : 0.9977
car             : 0.9091
cat             : 0.9091
chair           : 0.9088
cow             : 0.9091
diningtable     : 0.9925
dog             : 0.9091
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9075
pottedplant     : 0.9087
sheep           : 0.9091
sofa            : 1.0000
train           : 0.9988
tvmonitor       : 1.0000
