mAP: 0.9052
aeroplane       : 0.9085
bicycle         : 0.9063
bird            : 0.9062
boat            : 0.9004
bottle          : 0.7143
bus             : 0.9173
car             : 0.9057
cat             : 0.9452
chair           : 0.8860
cow             : 0.9091
diningtable     : 0.9445
dog             : 0.9704
horse           : 0.9091
motorbike       : 0.9091
person          : 0.8632
pottedplant     : 0.8683
sheep           : 0.8783
sofa            : 0.9795
train           : 0.9456
tvmonitor       : 0.9362
