mAP: 0.9312
aeroplane       : 0.9844
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8674
bus             : 0.9083
car             : 0.9084
cat             : 0.9091
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9969
dog             : 0.9976
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9038
pottedplant     : 0.9072
sheep           : 0.9053
sofa            : 1.0000
train           : 0.9846
tvmonitor       : 0.9889
