mAP: 0.9443
aeroplane       : 0.9825
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8747
bus             : 0.9977
car             : 0.9089
cat             : 0.9894
chair           : 0.9091
cow             : 0.9656
diningtable     : 1.0000
dog             : 0.9993
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9062
pottedplant     : 0.9084
sheep           : 0.9091
sofa            : 0.9979
train           : 1.0000
tvmonitor       : 0.9931
