mAP: 0.9428
aeroplane       : 0.9720
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8932
bus             : 0.9660
car             : 0.9091
cat             : 0.9959
chair           : 0.9437
cow             : 0.9091
diningtable     : 0.9984
dog             : 0.9993
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9076
pottedplant     : 0.9087
sheep           : 0.9091
sofa            : 1.0000
train           : 1.0000
tvmonitor       : 0.9989
