mAP: 0.9290
aeroplane       : 0.9580
bicycle         : 0.9091
bird            : 0.9079
boat            : 0.9071
bottle          : 0.8257
bus             : 0.9715
car             : 0.9083
cat             : 0.9614
chair           : 0.9081
cow             : 0.9091
diningtable     : 0.9607
dog             : 0.9591
horse           : 0.9091
motorbike       : 0.9091
person          : 0.8934
pottedplant     : 0.9038
sheep           : 0.8952
sofa            : 0.9993
train           : 0.9939
tvmonitor       : 0.9907
