mAP: 0.8920
aeroplane       : 0.9078
bicycle         : 0.9036
bird            : 0.9079
boat            : 0.8767
bottle          : 0.6608
bus             : 0.9057
car             : 0.9003
cat             : 0.9491
chair           : 0.8742
cow             : 0.9083
diningtable     : 0.9413
dog             : 0.9386
horse           : 0.9086
motorbike       : 0.9062
person          : 0.8478
pottedplant     : 0.8399
sheep           : 0.8624
sofa            : 0.9784
train           : 0.9091
tvmonitor       : 0.9125
