mAP: 0.9443
aeroplane       : 0.9940
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8885
bus             : 0.9594
car             : 0.9089
cat             : 0.9925
chair           : 0.9370
cow             : 0.9407
diningtable     : 0.9984
dog             : 0.9996
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9073
pottedplant     : 0.9087
sheep           : 0.9075
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 0.9983
