mAP: 0.7928
aeroplane       : 0.8749
bicycle         : 0.8262
bird            : 0.8201
boat            : 0.7210
bottle          : 0.4891
bus             : 0.8475
car             : 0.8421
cat             : 0.9004
chair           : 0.6686
cow             : 0.8063
diningtable     : 0.7083
dog             : 0.8832
horse           : 0.8727
motorbike       : 0.8700
person          : 0.7519
pottedplant     : 0.6210
sheep           : 0.7620
sofa            : 0.8476
train           : 0.8992
tvmonitor       : 0.8429
