mAP: 0.9455
aeroplane       : 0.9666
bicycle         : 0.9540
bird            : 0.9091
boat            : 0.9078
bottle          : 0.8875
bus             : 1.0000
car             : 0.9091
cat             : 0.9902
chair           : 0.9088
cow             : 0.9091
diningtable     : 0.9938
dog             : 0.9983
horse           : 0.9568
motorbike       : 0.9091
person          : 0.9073
pottedplant     : 0.9091
sheep           : 0.9076
sofa            : 0.9965
train           : 1.0000
tvmonitor       : 0.9889
