mAP: 0.8836
aeroplane       : 0.9085
bicycle         : 0.9007
bird            : 0.9049
boat            : 0.8859
bottle          : 0.6574
bus             : 0.9049
car             : 0.8995
cat             : 0.9091
chair           : 0.8739
cow             : 0.9083
diningtable     : 0.9321
dog             : 0.9091
horse           : 0.9091
motorbike       : 0.9057
person          : 0.8299
pottedplant     : 0.8098
sheep           : 0.8762
sofa            : 0.9308
train           : 0.9091
tvmonitor       : 0.9066
