mAP: 0.9449
aeroplane       : 0.9696
bicycle         : 0.9470
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8907
bus             : 0.9992
car             : 0.9091
cat             : 0.9977
chair           : 0.9088
cow             : 0.9091
diningtable     : 0.9976
dog             : 0.9883
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9075
pottedplant     : 0.9091
sheep           : 0.9315
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 0.9972
