mAP: 0.9467
aeroplane       : 0.9861
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8846
bus             : 0.9992
car             : 0.9091
cat             : 0.9906
chair           : 0.9398
cow             : 0.9590
diningtable     : 1.0000
dog             : 0.9976
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9055
pottedplant     : 0.9091
sheep           : 0.9075
sofa            : 1.0000
train           : 1.0000
tvmonitor       : 1.0000
