mAP: 0.9256
aeroplane       : 0.9646
bicycle         : 0.9091
bird            : 0.9087
boat            : 0.9058
bottle          : 0.7779
bus             : 0.9441
car             : 0.9083
cat             : 0.9799
chair           : 0.9068
cow             : 0.9091
diningtable     : 0.9590
dog             : 0.9883
horse           : 0.9091
motorbike       : 0.9091
person          : 0.8860
pottedplant     : 0.8959
sheep           : 0.8934
sofa            : 0.9979
train           : 0.9890
tvmonitor       : 0.9692
