mAP: 0.9439
aeroplane       : 0.9829
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8849
bus             : 1.0000
car             : 0.9091
cat             : 0.9938
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9939
dog             : 0.9990
horse           : 0.9459
motorbike       : 0.9091
person          : 0.9080
pottedplant     : 0.9087
sheep           : 0.9068
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 0.9902
