mAP: 0.9335
aeroplane       : 0.9515
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9078
bottle          : 0.8710
bus             : 0.9509
car             : 0.9086
cat             : 0.9091
chair           : 0.9083
cow             : 0.9417
diningtable     : 0.9984
dog             : 0.9772
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9042
pottedplant     : 0.9080
sheep           : 0.9068
sofa            : 0.9945
train           : 1.0000
tvmonitor       : 0.9951
