mAP: 0.9452
aeroplane       : 0.9915
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8953
bus             : 0.9969
car             : 0.9091
cat             : 0.9946
chair           : 0.9091
cow             : 0.9405
diningtable     : 0.9992
dog             : 0.9983
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9081
pottedplant     : 0.9091
sheep           : 0.9091
sofa            : 1.0000
train           : 0.9994
tvmonitor       : 0.9994
