mAP: 0.8885
aeroplane       : 0.9072
bicycle         : 0.9080
bird            : 0.9055
boat            : 0.8848
bottle          : 0.6529
bus             : 0.9065
car             : 0.8966
cat             : 0.9091
chair           : 0.8850
cow             : 0.9067
diningtable     : 0.9369
dog             : 0.9283
horse           : 0.9080
motorbike       : 0.9188
person          : 0.8493
pottedplant     : 0.8324
sheep           : 0.8685
sofa            : 0.9313
train           : 0.9276
tvmonitor       : 0.9066
