mAP: 0.9433
aeroplane       : 0.9869
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8913
bus             : 0.9984
car             : 0.9091
cat             : 0.9865
chair           : 0.9086
cow             : 0.9642
diningtable     : 1.0000
dog             : 0.9990
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9079
pottedplant     : 0.9087
sheep           : 0.9083
sofa            : 0.9533
train           : 1.0000
tvmonitor       : 0.9978
