mAP: 0.9269
aeroplane       : 0.9765
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9065
bottle          : 0.8106
bus             : 0.9091
car             : 0.9088
cat             : 0.9502
chair           : 0.9083
cow             : 0.9091
diningtable     : 0.9932
dog             : 0.9637
horse           : 0.9091
motorbike       : 0.9085
person          : 0.8920
pottedplant     : 0.9061
sheep           : 0.8909
sofa            : 0.9993
train           : 0.9971
tvmonitor       : 0.9806
