mAP: 0.8547
aeroplane       : 0.9047
bicycle         : 0.8929
bird            : 0.8881
boat            : 0.8318
bottle          : 0.5819
bus             : 0.8913
car             : 0.8803
cat             : 0.9076
chair           : 0.8081
cow             : 0.9026
diningtable     : 0.8235
dog             : 0.9064
horse           : 0.9040
motorbike       : 0.8992
person          : 0.8045
pottedplant     : 0.7516
sheep           : 0.8259
sofa            : 0.8906
train           : 0.9091
tvmonitor       : 0.8905
