mAP: 0.9430
aeroplane       : 0.9731
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8941
bus             : 1.0000
car             : 0.9091
cat             : 0.9946
chair           : 0.9091
cow             : 0.9091
diningtable     : 1.0000
dog             : 1.0000
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9079
pottedplant     : 0.9091
sheep           : 0.9091
sofa            : 1.0000
train           : 1.0000
tvmonitor       : 1.0000
