mAP: 0.5992
aeroplane       : 0.7390
bicycle         : 0.6983
bird            : 0.6157
boat            : 0.3723
bottle          : 0.2845
bus             : 0.5808
car             : 0.7510
cat             : 0.7753
chair           : 0.4255
cow             : 0.6163
diningtable     : 0.4331
dog             : 0.7865
horse           : 0.7287
motorbike       : 0.7177
person          : 0.6479
pottedplant     : 0.2611
sheep           : 0.4854
sofa            : 0.6390
train           : 0.7520
tvmonitor       : 0.6750
