mAP: 0.8484
aeroplane       : 0.9066
bicycle         : 0.8885
bird            : 0.8769
boat            : 0.8103
bottle          : 0.5495
bus             : 0.9049
car             : 0.8755
cat             : 0.9075
chair           : 0.7855
cow             : 0.9023
diningtable     : 0.8297
dog             : 0.9087
horse           : 0.8992
motorbike       : 0.8996
person          : 0.7921
pottedplant     : 0.7361
sheep           : 0.8003
sofa            : 0.8897
train           : 0.9091
tvmonitor       : 0.8953
