mAP: 0.9438
aeroplane       : 0.9915
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8892
bus             : 0.9955
car             : 0.9091
cat             : 0.9977
chair           : 0.9597
cow             : 0.9091
diningtable     : 0.9992
dog             : 0.9993
horse           : 0.9667
motorbike       : 0.9091
person          : 0.9077
pottedplant     : 0.9091
sheep           : 0.9083
sofa            : 0.9945
train           : 0.9091
tvmonitor       : 0.9931
