mAP: 0.9471
aeroplane       : 0.9935
bicycle         : 0.9091
bird            : 0.9497
boat            : 0.9091
bottle          : 0.8844
bus             : 1.0000
car             : 0.9091
cat             : 0.9991
chair           : 0.9091
cow             : 0.9414
diningtable     : 0.9976
dog             : 1.0000
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9080
pottedplant     : 0.9091
sheep           : 0.9083
sofa            : 1.0000
train           : 1.0000
tvmonitor       : 0.9956
