mAP: 0.8728
aeroplane       : 0.9072
bicycle         : 0.8986
bird            : 0.9002
boat            : 0.8630
bottle          : 0.6355
bus             : 0.9065
car             : 0.8935
cat             : 0.9314
chair           : 0.8542
cow             : 0.9009
diningtable     : 0.8960
dog             : 0.9076
horse           : 0.9063
motorbike       : 0.8956
person          : 0.8210
pottedplant     : 0.7837
sheep           : 0.8270
sofa            : 0.9091
train           : 0.9091
tvmonitor       : 0.9094
