mAP: 0.7561
aeroplane       : 0.8639
bicycle         : 0.7931
bird            : 0.7571
boat            : 0.6429
bottle          : 0.4463
bus             : 0.7982
car             : 0.8146
cat             : 0.8996
chair           : 0.5913
cow             : 0.7964
diningtable     : 0.6290
dog             : 0.8753
horse           : 0.8490
motorbike       : 0.8341
person          : 0.7091
pottedplant     : 0.5874
sheep           : 0.7203
sofa            : 0.8143
train           : 0.8891
tvmonitor       : 0.8113
