mAP: 0.8974
aeroplane       : 0.9084
bicycle         : 0.9080
bird            : 0.9079
boat            : 0.8905
bottle          : 0.6941
bus             : 0.9066
car             : 0.9038
cat             : 0.9748
chair           : 0.8901
cow             : 0.9091
diningtable     : 0.9321
dog             : 0.9091
horse           : 0.9086
motorbike       : 0.9057
person          : 0.8589
pottedplant     : 0.8454
sheep           : 0.8532
sofa            : 0.9655
train           : 0.9443
tvmonitor       : 0.9314
