mAP: 0.9447
aeroplane       : 0.9915
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8979
bus             : 0.9947
car             : 0.9091
cat             : 0.9832
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9984
dog             : 0.9944
horse           : 0.9091
motorbike       : 0.9482
person          : 0.9075
pottedplant     : 0.9091
sheep           : 0.9091
sofa            : 0.9993
train           : 0.9988
tvmonitor       : 0.9983
