mAP: 0.9406
aeroplane       : 0.9603
bicycle         : 0.9432
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8755
bus             : 0.9907
car             : 0.9089
cat             : 0.9091
chair           : 0.9785
cow             : 0.9091
diningtable     : 0.9969
dog             : 0.9937
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9054
pottedplant     : 0.9087
sheep           : 0.9053
sofa            : 0.9993
train           : 0.9965
tvmonitor       : 0.9951
