mAP: 0.8562
aeroplane       : 0.9065
bicycle         : 0.8910
bird            : 0.8883
boat            : 0.8215
bottle          : 0.5751
bus             : 0.8970
car             : 0.8896
cat             : 0.9076
chair           : 0.7957
cow             : 0.8999
diningtable     : 0.8452
dog             : 0.9083
horse           : 0.9064
motorbike       : 0.8991
person          : 0.8029
pottedplant     : 0.7485
sheep           : 0.8516
sofa            : 0.8852
train           : 0.9064
tvmonitor       : 0.8975
