mAP: 0.9369
aeroplane       : 0.9806
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9078
bottle          : 0.8505
bus             : 0.9920
car             : 0.9089
cat             : 0.9618
chair           : 0.9088
cow             : 0.9091
diningtable     : 0.9984
dog             : 0.9828
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9048
pottedplant     : 0.9069
sheep           : 0.9009
sofa            : 0.9986
train           : 0.9988
tvmonitor       : 0.9912
