mAP: 0.9379
aeroplane       : 0.9865
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9085
bottle          : 0.8964
bus             : 0.9801
car             : 0.9091
cat             : 0.9959
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9954
dog             : 0.9091
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9082
pottedplant     : 0.9091
sheep           : 0.9083
sofa            : 1.0000
train           : 0.9994
tvmonitor       : 0.9983
