mAP: 0.9361
aeroplane       : 0.9821
bicycle         : 0.9085
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8669
bus             : 0.9410
car             : 0.9088
cat             : 0.9605
chair           : 0.9384
cow             : 0.9091
diningtable     : 0.9947
dog             : 0.9593
horse           : 0.9372
motorbike       : 0.9091
person          : 0.9051
pottedplant     : 0.9072
sheep           : 0.9006
sofa            : 0.9972
train           : 0.9933
tvmonitor       : 0.9847
