mAP: 0.9426
aeroplane       : 0.9836
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9071
bottle          : 0.8865
bus             : 1.0000
car             : 0.9091
cat             : 0.9942
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9969
dog             : 0.9993
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9079
pottedplant     : 0.9087
sheep           : 0.9083
sofa            : 0.9986
train           : 0.9965
tvmonitor       : 1.0000
