mAP: 0.6151
aeroplane       : 0.7297
bicycle         : 0.7105
bird            : 0.6088
boat            : 0.4312
bottle          : 0.2903
bus             : 0.6656
car             : 0.7597
cat             : 0.8204
chair           : 0.4699
cow             : 0.5691
diningtable     : 0.4564
dog             : 0.7224
horse           : 0.7147
motorbike       : 0.6888
person          : 0.6401
pottedplant     : 0.3780
sheep           : 0.5149
sofa            : 0.6645
train           : 0.7633
tvmonitor       : 0.7043
