mAP: 0.9388
aeroplane       : 0.9833
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8685
bus             : 1.0000
car             : 0.9089
cat             : 0.9610
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9984
dog             : 0.9990
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9058
pottedplant     : 0.9091
sheep           : 0.9076
sofa            : 0.9986
train           : 1.0000
tvmonitor       : 0.9718
