mAP: 0.9435
aeroplane       : 0.9746
bicycle         : 0.9483
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8863
bus             : 0.9821
car             : 0.9091
cat             : 0.9972
chair           : 0.9088
cow             : 0.9091
diningtable     : 0.9992
dog             : 0.9996
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9071
pottedplant     : 0.9091
sheep           : 0.9083
sofa            : 1.0000
train           : 0.9994
tvmonitor       : 0.9961
