mAP: 0.9345
aeroplane       : 0.9869
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8663
bus             : 0.9355
car             : 0.9091
cat             : 0.9684
chair           : 0.9078
cow             : 0.9091
diningtable     : 0.9992
dog             : 0.9529
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9035
pottedplant     : 0.9064
sheep           : 0.9068
sofa            : 1.0000
train           : 1.0000
tvmonitor       : 0.9926
