mAP: 0.9299
aeroplane       : 0.9775
bicycle         : 0.9086
bird            : 0.9079
boat            : 0.9078
bottle          : 0.8267
bus             : 0.9091
car             : 0.9081
cat             : 0.9602
chair           : 0.9078
cow             : 0.9091
diningtable     : 0.9954
dog             : 0.9828
horse           : 0.9091
motorbike       : 0.9091
person          : 0.8969
pottedplant     : 0.9058
sheep           : 0.8969
sofa            : 0.9986
train           : 0.9904
tvmonitor       : 0.9902
