mAP: 0.9460
aeroplane       : 0.9935
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8884
bus             : 0.9977
car             : 0.9091
cat             : 0.9963
chair           : 0.9091
cow             : 0.9653
diningtable     : 0.9984
dog             : 0.9979
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9078
pottedplant     : 0.9091
sheep           : 0.9076
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 0.9956
