mAP: 0.8791
aeroplane       : 0.9078
bicycle         : 0.9063
bird            : 0.9047
boat            : 0.8560
bottle          : 0.6359
bus             : 0.8963
car             : 0.8912
cat             : 0.9425
chair           : 0.8631
cow             : 0.9075
diningtable     : 0.9222
dog             : 0.9238
horse           : 0.9069
motorbike       : 0.9019
person          : 0.8354
pottedplant     : 0.7857
sheep           : 0.8421
sofa            : 0.9355
train           : 0.9091
tvmonitor       : 0.9077
