mAP: 0.9433
aeroplane       : 0.9668
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8778
bus             : 0.9984
car             : 0.9091
cat             : 0.9906
chair           : 0.9435
cow             : 0.9091
diningtable     : 0.9969
dog             : 0.9963
horse           : 0.9394
motorbike       : 0.9091
person          : 0.9061
pottedplant     : 0.9087
sheep           : 0.9004
sofa            : 0.9932
train           : 1.0000
tvmonitor       : 0.9926
