mAP: 0.9397
aeroplane       : 0.9746
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9071
bottle          : 0.8728
bus             : 0.9992
car             : 0.9088
cat             : 0.9738
chair           : 0.9091
cow             : 0.9091
diningtable     : 1.0000
dog             : 0.9983
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9059
pottedplant     : 0.9076
sheep           : 0.9068
sofa            : 0.9986
train           : 0.9928
tvmonitor       : 0.9941
