mAP: 0.9479
aeroplane       : 0.9720
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8740
bus             : 0.9992
car             : 0.9089
cat             : 0.9869
chair           : 0.9091
cow             : 0.9431
diningtable     : 1.0000
dog             : 0.9983
horse           : 0.9591
motorbike       : 0.9655
person          : 0.9069
pottedplant     : 0.9087
sheep           : 0.9061
sofa            : 1.0000
train           : 1.0000
tvmonitor       : 0.9941
