mAP: 0.2652
aeroplane       : 0.3372
bicycle         : 0.3790
bird            : 0.1837
boat            : 0.1116
bottle          : 0.0744
bus             : 0.1780
car             : 0.5907
cat             : 0.3781
chair           : 0.1628
cow             : 0.1746
diningtable     : 0.1306
dog             : 0.2632
horse           : 0.3501
motorbike       : 0.3964
person          : 0.4676
pottedplant     : 0.0979
sheep           : 0.2001
sofa            : 0.2672
train           : 0.2603
tvmonitor       : 0.3004
