mAP: 0.8960
aeroplane       : 0.9078
bicycle         : 0.9068
bird            : 0.9079
boat            : 0.8845
bottle          : 0.6939
bus             : 0.9082
car             : 0.9067
cat             : 0.9091
chair           : 0.8913
cow             : 0.9091
diningtable     : 0.9493
dog             : 0.9523
horse           : 0.9091
motorbike       : 0.9039
person          : 0.8590
pottedplant     : 0.8526
sheep           : 0.8708
sofa            : 0.9833
train           : 0.9091
tvmonitor       : 0.9053
