mAP: 0.9438
aeroplane       : 0.9920
bicycle         : 0.9631
bird            : 0.9091
boat            : 0.9085
bottle          : 0.8825
bus             : 0.9962
car             : 0.9091
cat             : 0.9963
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9893
dog             : 0.9993
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9076
pottedplant     : 0.9091
sheep           : 0.9076
sofa            : 1.0000
train           : 1.0000
tvmonitor       : 0.9705
