mAP: 0.9459
aeroplane       : 0.9537
bicycle         : 0.9549
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8861
bus             : 1.0000
car             : 0.9091
cat             : 0.9981
chair           : 0.9083
cow             : 0.9636
diningtable     : 0.9961
dog             : 0.9959
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9081
pottedplant     : 0.9091
sheep           : 0.9083
sofa            : 0.9986
train           : 0.9982
tvmonitor       : 0.9931
