mAP: 0.8637
aeroplane       : 0.9065
bicycle         : 0.8979
bird            : 0.8808
boat            : 0.8551
bottle          : 0.6122
bus             : 0.9018
car             : 0.8825
cat             : 0.9086
chair           : 0.8104
cow             : 0.9035
diningtable     : 0.8636
dog             : 0.9087
horse           : 0.9058
motorbike       : 0.8893
person          : 0.8139
pottedplant     : 0.7606
sheep           : 0.8494
sofa            : 0.9215
train           : 0.9091
tvmonitor       : 0.8928
