mAP: 0.8127
aeroplane       : 0.8927
bicycle         : 0.8555
bird            : 0.8648
boat            : 0.7392
bottle          : 0.5128
bus             : 0.8603
car             : 0.8640
cat             : 0.9054
chair           : 0.7126
cow             : 0.8940
diningtable     : 0.7477
dog             : 0.8999
horse           : 0.8856
motorbike       : 0.8612
person          : 0.7692
pottedplant     : 0.6441
sheep           : 0.7458
sofa            : 0.8470
train           : 0.8969
tvmonitor       : 0.8558
